submission_id,Index,ItemId,SubjectId,Word,experiment_duration,experiment_end_time,experiment_start_time,mousePositionX,mousePositionY,response,responseTime,wordPositionBottom,wordPositionLeft,wordPositionRight,wordPositionTop
8,24,2,alex, a ,352424,1674418789811,1674418437387,516,144,NA,9338,78,44,58,58
8,25,2,alex, broken ,352424,1674418789811,1674418437387,522,138,NA,9437,78,59,116,58
8,25,2,alex, broken ,352424,1674418789811,1674418437387,535,141,NA,9537,78,59,116,58
8,25,2,alex, broken ,352424,1674418789811,1674418437387,573,153,NA,9639,78,59,116,58
8,26,2,alex, watch ,352424,1674418789811,1674418437387,599,154,NA,9738,78,115,164,58
8,26,2,alex, watch ,352424,1674418789811,1674418437387,612,154,NA,9838,78,115,164,58
8,26,2,alex, watch ,352424,1674418789811,1674418437387,613,153,NA,9942,78,115,164,58
8,26,2,alex, watch ,352424,1674418789811,1674418437387,613,153,NA,10041,78,115,164,58
8,27,2,alex, and ,352424,1674418789811,1674418437387,626,153,NA,10143,78,164,197,58
8,28,2,alex," chain, ",352424,1674418789811,1674418437387,676,152,NA,10239,78,198,248,58
8,29,2,alex, a ,352424,1674418789811,1674418437387,711,152,NA,10344,78,248,262,58
8,30,2,alex, pair ,352424,1674418789811,1674418437387,749,156,NA,10438,78,262,295,58
8,31,2,alex, of ,352424,1674418789811,1674418437387,793,157,NA,10537,78,295,314,58
8,31,2,alex, of ,352424,1674418789811,1674418437387,825,158,NA,10642,78,295,314,58
8,31,2,alex, of ,352424,1674418789811,1674418437387,859,158,NA,10739,78,295,314,58
8,31,2,alex, of ,352424,1674418789811,1674418437387,883,159,NA,10838,78,295,314,58
8,34,2,alex," pennies, ",352424,1674418789811,1674418437387,898,154,NA,10942,78,391,460,58
8,34,2,alex," pennies, ",352424,1674418789811,1674418437387,902,146,NA,11042,78,391,460,58
8,34,2,alex," pennies, ",352424,1674418789811,1674418437387,902,145,NA,11141,78,391,460,58
8,34,2,alex," pennies, ",352424,1674418789811,1674418437387,884,143,NA,11240,78,391,460,58
8,34,2,alex," pennies, ",352424,1674418789811,1674418437387,882,143,NA,11339,78,391,460,58
8,34,2,alex," pennies, ",352424,1674418789811,1674418437387,885,143,NA,11439,78,391,460,58
8,34,2,alex," pennies, ",352424,1674418789811,1674418437387,900,148,NA,11540,78,391,460,58
8,33,2,alex, luck ,352424,1674418789811,1674418437387,838,151,NA,11645,78,356,391,58
8,27,2,alex, and ,352424,1674418789811,1674418437387,564,162,NA,11739,78,164,197,58
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,517,167,NA,11845,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,510,168,NA,11938,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,508,169,NA,12039,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,508,169,NA,12143,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,12240,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,12340,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,12443,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,12541,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,12639,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,12738,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,12837,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,12942,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,13041,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,13137,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,13237,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,13338,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,13437,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,13537,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,13637,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,13739,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,13838,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,13940,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,14039,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,14142,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,14242,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,14341,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,14441,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,14539,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,14638,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,14739,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,14838,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,14937,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,15041,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,15138,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,15237,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,15338,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,15437,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,15538,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,15642,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,15738,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,15837,105,29,68,85
8,37,2,alex, lives. ,352424,1674418789811,1674418437387,532,183,NA,15939,105,29,68,85
8,NA,NA,alex,NA,352424,1674418789811,1674418437387,NA,NA,Boo,15997,NA,NA,NA,NA
8,37,4,alex, am ,352424,1674418789811,1674418437387,532,183,NA,42,78,389,417,58
8,37,4,alex, am ,352424,1674418789811,1674418437387,532,183,NA,142,78,389,417,58
8,37,4,alex, am ,352424,1674418789811,1674418437387,532,183,NA,246,78,389,417,58
8,37,4,alex, am ,352424,1674418789811,1674418437387,532,183,NA,344,78,389,417,58
8,37,4,alex, am ,352424,1674418789811,1674418437387,532,183,NA,440,78,389,417,58
8,37,4,alex, am ,352424,1674418789811,1674418437387,532,183,NA,541,78,389,417,58
8,41,4,alex, scent ,352424,1674418789811,1674418437387,542,173,NA,642,105,77,122,85
8,41,4,alex, scent ,352424,1674418789811,1674418437387,539,165,NA,745,105,77,122,85
8,40,4,alex, The ,352424,1674418789811,1674418437387,538,164,NA,842,105,43,77,85
8,27,4,alex, and ,352424,1674418789811,1674418437387,523,134,NA,941,78,49,82,58
8,1,4,alex, believe ,352424,1674418789811,1674418437387,512,98,NA,1041,24,9,68,4
8,1,4,alex, believe ,352424,1674418789811,1674418437387,511,97,NA,1145,24,9,68,4
8,1,4,alex, believe ,352424,1674418789811,1674418437387,511,97,NA,1242,24,9,68,4
8,12,4,alex," miracles, ",352424,1674418789811,1674418437387,521,137,NA,1342,51,0,73,31
8,27,4,alex, and ,352424,1674418789811,1674418437387,529,163,NA,1441,78,49,82,58
8,27,4,alex, and ,352424,1674418789811,1674418437387,529,164,NA,1545,78,49,82,58
8,40,4,alex, The ,352424,1674418789811,1674418437387,532,180,NA,1644,105,43,77,85
8,51,4,alex, more ,352424,1674418789811,1674418437387,539,201,NA,1746,132,43,86,112
8,51,4,alex, more ,352424,1674418789811,1674418437387,540,203,NA,1841,132,43,86,112
8,51,4,alex, more ,352424,1674418789811,1674418437387,540,203,NA,1944,132,43,86,112
8,51,4,alex, more ,352424,1674418789811,1674418437387,535,196,NA,2041,132,43,86,112
8,40,4,alex, The ,352424,1674418789811,1674418437387,525,179,NA,2142,105,43,77,85
8,27,4,alex, and ,352424,1674418789811,1674418437387,515,153,NA,2241,78,49,82,58
8,12,4,alex," miracles, ",352424,1674418789811,1674418437387,506,117,NA,2342,51,0,73,31
8,1,4,alex, believe ,352424,1674418789811,1674418437387,502,93,NA,2440,24,9,68,4
8,13,4,alex, and ,352424,1674418789811,1674418437387,550,124,NA,2542,51,73,106,31
8,43,4,alex, these ,352424,1674418789811,1674418437387,614,183,NA,2642,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,614,188,NA,2744,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,606,162,NA,2842,105,141,187,85
8,16,4,alex, and ,352424,1674418789811,1674418437387,650,110,NA,2943,51,181,214,31
8,7,4,alex, appetites; ,352424,1674418789811,1674418437387,720,101,NA,3042,24,216,294,4
8,8,4,alex," Seeing, ",352424,1674418789811,1674418437387,767,94,NA,3143,24,295,357,4
8,8,4,alex," Seeing, ",352424,1674418789811,1674418437387,771,91,NA,3242,24,295,357,4
8,17,4,alex, tag ,352424,1674418789811,1674418437387,690,126,NA,3341,51,215,243,31
8,43,4,alex, these ,352424,1674418789811,1674418437387,607,173,NA,3442,105,141,187,85
8,42,4,alex, of ,352424,1674418789811,1674418437387,591,182,NA,3543,105,123,142,85
8,42,4,alex, of ,352424,1674418789811,1674418437387,588,188,NA,3643,105,123,142,85
8,42,4,alex, of ,352424,1674418789811,1674418437387,587,190,NA,3743,105,123,142,85
8,42,4,alex, of ,352424,1674418789811,1674418437387,587,190,NA,3843,105,123,142,85
8,42,4,alex, of ,352424,1674418789811,1674418437387,614,190,NA,3943,105,123,142,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,653,176,NA,4042,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,659,175,NA,4143,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,662,174,NA,4241,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,670,171,NA,4343,105,188,259,85
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,671,171,NA,4443,105,188,259,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,646,172,NA,4541,105,141,187,85
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,604,191,NA,4641,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,596,201,NA,4740,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,595,205,NA,4841,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,593,206,NA,4943,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,593,205,NA,5041,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,615,188,NA,5143,132,124,202,112
8,44,4,alex," arm-pits, ",352424,1674418789811,1674418437387,650,183,NA,5241,105,188,259,85
8,54,4,alex," bibles, ",352424,1674418789811,1674418437387,672,195,NA,5341,132,202,256,112
8,54,4,alex," bibles, ",352424,1674418789811,1674418437387,673,209,NA,5441,132,202,256,112
8,54,4,alex," bibles, ",352424,1674418789811,1674418437387,672,215,NA,5541,132,202,256,112
8,54,4,alex," bibles, ",352424,1674418789811,1674418437387,672,215,NA,5643,132,202,256,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,620,197,NA,5741,132,124,202,112
8,43,4,alex, these ,352424,1674418789811,1674418437387,616,182,NA,5841,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,616,179,NA,5944,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,616,179,NA,6045,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,616,179,NA,6144,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,616,179,NA,6243,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,618,183,NA,6342,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,618,186,NA,6441,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,618,190,NA,6541,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,618,190,NA,6642,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,618,190,NA,6742,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,618,190,NA,6841,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,620,187,NA,6942,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,621,185,NA,7043,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,621,185,NA,7143,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,623,183,NA,7241,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,623,183,NA,7345,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,623,183,NA,7444,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,623,182,NA,7543,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,623,182,NA,7641,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,623,182,NA,7744,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,623,182,NA,7843,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,623,171,NA,7942,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,623,165,NA,8041,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,623,164,NA,8141,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,622,160,NA,8241,105,141,187,85
8,31,4,alex, make ,352424,1674418789811,1674418437387,621,157,NA,8342,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,621,154,NA,8442,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,620,153,NA,8541,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,620,156,NA,8641,78,158,204,58
8,43,4,alex, these ,352424,1674418789811,1674418437387,620,169,NA,8743,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,620,169,NA,8844,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,620,169,NA,8943,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,620,171,NA,9041,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,621,182,NA,9141,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,622,185,NA,9242,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,622,185,NA,9342,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,622,185,NA,9442,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,622,187,NA,9543,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,622,187,NA,9643,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,622,179,NA,9741,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,622,173,NA,9841,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,622,168,NA,9941,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,622,168,NA,10042,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,622,161,NA,10144,105,141,187,85
8,31,4,alex, make ,352424,1674418789811,1674418437387,622,157,NA,10241,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,622,156,NA,10341,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,622,154,NA,10442,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,621,144,NA,10541,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,621,143,NA,10645,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,621,143,NA,10745,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,621,143,NA,10842,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,621,151,NA,10942,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,622,155,NA,11041,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,622,157,NA,11141,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,622,160,NA,11242,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,622,163,NA,11341,78,158,204,58
8,43,4,alex, these ,352424,1674418789811,1674418437387,622,170,NA,11443,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,622,173,NA,11541,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,622,173,NA,11642,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,623,177,NA,11741,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,623,181,NA,11844,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,623,182,NA,11942,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,624,184,NA,12042,105,141,187,85
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,625,191,NA,12141,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,625,192,NA,12243,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,625,192,NA,12343,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,625,192,NA,12442,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,626,197,NA,12541,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,204,NA,12641,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,628,208,NA,12742,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,628,209,NA,12844,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,628,211,NA,12941,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,628,212,NA,13043,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,628,212,NA,13143,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,628,212,NA,13241,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,203,NA,13341,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,202,NA,13441,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,200,NA,13541,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,200,NA,13641,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,197,NA,13743,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,195,NA,13841,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,189,NA,13942,132,124,202,112
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,183,NA,14041,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,626,178,NA,14142,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,626,178,NA,14242,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,626,178,NA,14341,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,626,178,NA,14441,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,626,178,NA,14543,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,183,NA,14642,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,184,NA,14743,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,184,NA,14843,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,185,NA,14941,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,185,NA,15041,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,185,NA,15141,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,185,NA,15243,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,185,NA,15345,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,185,NA,15442,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,185,NA,15541,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,185,NA,15646,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,185,NA,15745,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,185,NA,15846,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,185,NA,15945,105,141,187,85
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,191,NA,16041,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,192,NA,16142,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,192,NA,16241,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,192,NA,16341,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,193,NA,16443,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,193,NA,16541,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,193,NA,16642,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,193,NA,16746,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,191,NA,16842,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,188,NA,16941,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,185,NA,17041,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,185,NA,17141,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,185,NA,17241,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,627,185,NA,17341,132,124,202,112
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,180,NA,17441,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,178,NA,17541,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,176,NA,17641,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,175,NA,17742,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,175,NA,17842,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,627,175,NA,17942,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,628,181,NA,18042,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,629,185,NA,18143,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,629,185,NA,18242,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,629,185,NA,18342,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,629,185,NA,18442,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,630,190,NA,18541,105,141,187,85
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,631,193,NA,18642,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,631,193,NA,18742,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,631,193,NA,18842,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,632,196,NA,18941,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,632,197,NA,19042,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,632,197,NA,19142,132,124,202,112
8,53,4,alex," churches, ",352424,1674418789811,1674418437387,632,187,NA,19241,132,124,202,112
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,179,NA,19342,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,179,NA,19443,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,179,NA,19541,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,181,NA,19641,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,184,NA,19742,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,185,NA,19842,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,185,NA,19942,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,185,NA,20042,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,185,NA,20141,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,177,NA,20241,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,176,NA,20341,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,175,NA,20442,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,175,NA,20541,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,175,NA,20642,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,175,NA,20746,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,167,NA,20841,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,164,NA,20941,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,163,NA,21041,105,141,187,85
8,43,4,alex, these ,352424,1674418789811,1674418437387,632,158,NA,21142,105,141,187,85
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,157,NA,21248,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,154,NA,21341,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,154,NA,21441,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,154,NA,21541,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,154,NA,21644,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,156,NA,21742,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,160,NA,21842,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,161,NA,21941,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,161,NA,22042,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,161,NA,22141,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,161,NA,22242,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,161,NA,22345,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,161,NA,22446,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,161,NA,22544,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,161,NA,22641,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,158,NA,22741,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,154,NA,22842,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,153,NA,22941,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,152,NA,23043,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,151,NA,23142,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,151,NA,23241,78,158,204,58
8,31,4,alex, make ,352424,1674418789811,1674418437387,632,151,NA,23345,78,158,204,58
